essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
AAAOPP13416000048787,True,True,True,True,True,19,14,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000002639,True,True,True,True,True,3,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000007691,True,True,True,True,True,12,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000020880,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072716,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000072332,True,True,True,True,True,13,13,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072644,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000100435,True,True,True,True,True,8,4,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000020043,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000071588,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000033489,True,True,True,True,True,12,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000071645,True,True,True,True,True,15,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000001714,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000088148,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000117897,True,True,True,True,True,4,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000027004,True,True,True,True,True,6,6,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000083478,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000076818,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000078064,True,True,True,True,True,8,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000056769,True,True,True,True,True,11,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020268,True,True,True,True,True,16,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000099220,True,True,True,True,True,4,3,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000181185,True,True,True,True,True,5,3,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000087905,True,True,True,True,True,22,17,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000075811,True,True,True,True,True,4,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072452,True,True,True,True,True,14,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000034489,True,True,True,True,True,11,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000181173,True,True,True,True,True,14,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000218780,True,True,True,True,True,15,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000029606,True,True,True,True,True,7,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000212067,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000099279,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000007856,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000067162,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000103729,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000028710,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000175736,True,True,True,True,True,7,7,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000107243,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000020221,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072703,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000083677,True,True,True,True,True,15,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000014170,True,True,True,True,True,5,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072770,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000054309,True,True,True,True,True,13,13,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000086524,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000020583,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069163,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000104522,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000020685,True,True,True,True,True,3,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000027763,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000071702,True,True,True,True,True,8,7,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000080762,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000002202,True,True,True,True,True,8,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000037092,True,True,True,True,True,14,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000056871,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000045631,True,True,True,True,True,12,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069402,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000001708,True,True,True,True,True,6,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000031170,True,True,True,True,True,12,11,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000146174,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000115058,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000008031,True,True,True,True,True,11,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072194,True,True,True,True,True,14,11,True,,train,"""A Cowboy Who Rode the Waves""",5.0
AAAOPP13416000066670,True,True,True,True,True,13,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000072744,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000146141,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069153,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000042230,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069033,True,True,True,True,True,12,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000031190,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020672,True,True,True,True,True,2,2,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000029753,True,True,True,True,True,2,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000146010,True,True,True,True,True,3,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000099251,True,True,True,True,True,5,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000055726,True,True,True,True,True,16,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000056122,True,True,True,True,True,7,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000056923,True,True,True,True,True,8,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000086510,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000071983,True,True,True,True,True,10,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072517,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000030873,True,True,True,True,True,7,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072763,True,True,True,True,True,10,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000028696,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000021920,True,True,True,True,True,15,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000047077,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000064339,True,True,True,True,True,7,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000218793,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000074173,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000083435,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000111808,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000047624,True,True,True,True,True,16,12,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000063878,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000041984,True,True,True,True,True,3,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000080894,True,True,True,True,True,14,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000087421,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020625,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000104306,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000037056,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000069113,True,True,True,True,True,13,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000009974,True,True,True,True,True,18,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000036886,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000077174,True,True,True,True,True,5,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000120240,True,True,True,True,True,2,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000072720,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000111678,True,True,True,True,True,15,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000022047,True,True,True,True,True,16,11,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000087839,True,True,True,True,True,17,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000003963,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000074618,True,True,True,True,True,11,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072205,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000030890,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030997,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000041711,True,True,True,True,True,6,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000003766,True,True,True,True,True,3,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000020733,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000075973,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000018570,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000098089,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000093514,True,True,True,True,True,14,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000071663,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000008102,True,True,True,True,True,10,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000002613,True,True,True,True,True,15,11,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000106672,True,True,True,True,True,7,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000104394,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072270,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000002048,True,True,True,True,True,10,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000115250,True,True,True,True,True,16,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069451,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000029821,True,True,True,True,True,12,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000055092,True,True,True,True,True,12,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000056907,True,True,True,True,True,15,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000083815,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000061622,True,True,True,True,True,15,9,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000072241,True,True,True,True,True,9,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000061730,True,True,True,True,True,11,11,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000099390,True,True,True,True,True,13,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000082688,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000069298,True,True,True,True,True,13,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000023080,True,True,True,True,True,3,3,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000030082,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000055395,True,True,True,True,True,16,11,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000060123,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000045852,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000047130,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000068995,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000074224,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000047474,True,True,True,True,True,5,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000046972,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000020926,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000071905,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000003670,True,True,True,True,True,10,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000106997,True,True,True,True,True,23,15,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000003722,True,True,True,True,True,9,9,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000008298,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000217979,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000074087,True,True,True,True,True,3,3,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000072306,True,True,True,True,True,12,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000034562,True,True,True,True,True,10,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000041768,True,True,True,True,True,15,11,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000034691,True,True,True,True,True,6,4,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000019886,True,True,True,True,True,17,12,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000061312,True,True,True,True,True,9,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000001651,True,True,True,True,True,13,12,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000068856,True,True,True,True,True,9,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000036768,True,True,True,True,True,25,17,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000002536,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000001567,True,True,True,True,True,9,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000046346,True,True,True,True,True,14,8,True,,train,"""A Cowboy Who Rode the Waves""",4.0
AAAOPP13416000067691,True,True,True,True,True,1,1,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000024456,True,True,True,True,True,6,5,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000072859,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000007799,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000066241,True,True,True,True,True,8,8,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000020764,True,True,True,True,True,11,10,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000045916,True,True,True,True,True,12,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000064127,True,True,True,True,True,2,2,True,,train,"""A Cowboy Who Rode the Waves""",1.0
AAAOPP13416000042062,True,True,True,True,True,10,10,True,,train,"""A Cowboy Who Rode the Waves""",3.0
AAAOPP13416000071586,True,True,True,True,True,8,7,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000114880,True,True,True,True,True,10,6,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000218796,True,True,True,True,True,13,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
AAAOPP13416000062522,True,True,True,True,True,11,9,True,,train,"""A Cowboy Who Rode the Waves""",2.0
