essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
5.26044E+12,9,True,True,True,True,True
5.26171E+12,12,True,True,True,True,True
5.26214E+12,5,True,True,True,True,True
5.26244E+12,6,True,True,True,True,True
5.26252E+12,8,True,True,True,True,True
5.2654E+12,7,True,True,True,True,True
5.2655E+12,10,True,True,True,True,True
5.27158E+12,10,True,True,True,True,True
5.27179E+12,13,True,True,True,True,True
5.2727E+12,14,True,True,True,True,True
5.27296E+12,10,True,True,True,True,True
5.27724E+12,8,True,True,True,True,True
5.27972E+12,6,True,True,True,True,True
5.28961E+12,16,True,True,True,True,True
5.29887E+12,7,True,True,True,True,True
5.30183E+12,7,True,True,True,True,True
5.30193E+12,7,True,True,True,True,True
5.30426E+12,8,True,True,True,True,True
5.30593E+12,9,True,True,True,True,True
5.30648E+12,10,True,True,True,True,True
5.30818E+12,4,True,True,True,True,True
5.30901E+12,7,True,True,True,True,True
5.30911E+12,12,True,True,True,True,True
5.30939E+12,12,True,True,True,True,True
5.31268E+12,10,True,True,True,True,True
5.31318E+12,11,True,True,True,True,True
5.31322E+12,7,True,True,True,True,True
5.31669E+12,10,True,True,True,True,True
5.31974E+12,8,True,True,True,True,True
5.32016E+12,12,True,True,True,True,True
5.32019E+12,6,True,True,True,True,True
5.32034E+12,12,True,True,True,True,True
5.32044E+12,10,True,True,True,True,True
5.32046E+12,11,True,True,True,True,True
5.32078E+12,7,True,True,True,True,True
5.32125E+12,7,True,True,True,True,True
5.32239E+12,7,True,True,True,True,True
5.32397E+12,11,True,True,True,True,True
5.32398E+12,8,True,True,True,True,True
5.32415E+12,9,True,True,True,True,True
5.32541E+12,12,True,True,True,True,True
5.32562E+12,10,True,True,True,True,True
5.32795E+12,7,True,True,True,True,True
5.32799E+12,8,True,True,True,True,True
5.33023E+12,8,True,True,True,True,True
5.33037E+12,6,True,True,True,True,True
5.3303E+12,11,True,True,True,True,True
5.33041E+12,5,True,True,True,True,True
5.33054E+12,8,True,True,True,True,True
5.33066E+12,11,True,True,True,True,True
5.33069E+12,9,True,True,True,True,True
5.33124E+12,10,True,True,True,True,True
5.33202E+12,8,True,True,True,True,True
5.33403E+12,9,True,True,True,True,True
5.33735E+12,12,True,True,True,True,True
5.33738E+12,4,True,True,True,True,True
5.33783E+12,9,True,True,True,True,True
5.33792E+12,9,True,True,True,True,True
5.3389E+12,6,True,True,True,True,True
5.33932E+12,12,True,True,True,True,True
5.33934E+12,9,True,True,True,True,True
5.33942E+12,9,True,True,True,True,True
5.3396E+12,11,True,True,True,True,True
5.33976E+12,9,True,True,True,True,True
5.34057E+12,5,True,True,True,True,True
5.34088E+12,7,True,True,True,True,True
5.34113E+12,7,True,True,True,True,True
5.34115E+12,6,True,True,True,True,True
5.34123E+12,12,True,True,True,True,True
5.34346E+12,12,True,True,True,True,True
5.34352E+12,9,True,True,True,True,True
5.34402E+12,10,True,True,True,True,True
5.34515E+12,7,True,True,True,True,True
5.34623E+12,10,True,True,True,True,True
5.34632E+12,8,True,True,True,True,True
5.34676E+12,6,True,True,True,True,True
5.34827E+12,7,True,True,True,True,True
5.34894E+12,14,True,True,True,True,True
5.34956E+12,9,True,True,True,True,True
5.35027E+12,5,True,True,True,True,True
5.35378E+12,10,True,True,True,True,True
5.35424E+12,7,True,True,True,True,True
5.35593E+12,11,True,True,True,True,True
5.35667E+12,6,True,True,True,True,True
5.35847E+12,7,True,True,True,True,True
5.36026E+12,15,True,True,True,True,True
5.3667E+12,7,True,True,True,True,True
5.36681E+12,11,True,True,True,True,True
5.36788E+12,13,True,True,True,True,True
5.36843E+12,5,True,True,True,True,True
5.37192E+12,11,True,True,True,True,True
5.37258E+12,14,True,True,True,True,True
5.37417E+12,7,True,True,True,True,True
5.37442E+12,5,True,True,True,True,True
5.37539E+12,11,True,True,True,True,True
5.37622E+12,9,True,True,True,True,True
5.37697E+12,12,True,True,True,True,True
5.37724E+12,13,True,True,True,True,True
5.38129E+12,8,True,True,True,True,True
5.3814E+12,7,True,True,True,True,True
5.38186E+12,12,True,True,True,True,True
5.38327E+12,9,True,True,True,True,True
5.38448E+12,12,True,True,True,True,True
5.38583E+12,8,True,True,True,True,True
5.38595E+12,9,True,True,True,True,True
5.38716E+12,6,True,True,True,True,True
5.38732E+12,12,True,True,True,True,True
5.3883E+12,9,True,True,True,True,True
5.39157E+12,8,True,True,True,True,True
5.39266E+12,10,True,True,True,True,True
5.39386E+12,7,True,True,True,True,True
5.39515E+12,9,True,True,True,True,True
5.39596E+12,7,True,True,True,True,True
5.39688E+12,11,True,True,True,True,True
5.39914E+12,11,True,True,True,True,True
5.39957E+12,9,True,True,True,True,True
5.39967E+12,10,True,True,True,True,True
5.40322E+12,13,True,True,True,True,True
5.40336E+12,8,True,True,True,True,True
5.4033E+12,5,True,True,True,True,True
5.40343E+12,9,True,True,True,True,True
5.40408E+12,10,True,True,True,True,True
5.40489E+12,9,True,True,True,True,True
5.40577E+12,16,True,True,True,True,True
5.40623E+12,9,True,True,True,True,True
5.4064E+12,8,True,True,True,True,True
5.40879E+12,7,True,True,True,True,True
5.40889E+12,10,True,True,True,True,True
5.40953E+12,13,True,True,True,True,True
5.41213E+12,14,True,True,True,True,True
5.4129E+12,15,True,True,True,True,True
5.41386E+12,9,True,True,True,True,True
5.41411E+12,12,True,True,True,True,True
5.4141E+12,18,True,True,True,True,True
5.4162E+12,14,True,True,True,True,True
5.41693E+12,15,True,True,True,True,True
5.41727E+12,9,True,True,True,True,True
5.41744E+12,10,True,True,True,True,True
5.41841E+12,9,True,True,True,True,True
5.41842E+12,8,True,True,True,True,True
5.41867E+12,11,True,True,True,True,True
5.41889E+12,10,True,True,True,True,True
5.41998E+12,8,True,True,True,True,True
5.42102E+12,6,True,True,True,True,True
5.42358E+12,8,True,True,True,True,True
5.42625E+12,12,True,True,True,True,True
5.42678E+12,8,True,True,True,True,True
5.42693E+12,7,True,True,True,True,True
5.42745E+12,11,True,True,True,True,True
5.42834E+12,13,True,True,True,True,True
5.42858E+12,11,True,True,True,True,True
5.42891E+12,8,True,True,True,True,True
5.42915E+12,13,True,True,True,True,True
5.42923E+12,7,True,True,True,True,True
5.43137E+12,5,True,True,True,True,True
5.43179E+12,12,True,True,True,True,True
5.43207E+12,7,True,True,True,True,True
5.43237E+12,9,True,True,True,True,True
5.43463E+12,9,True,True,True,True,True
5.43806E+12,11,True,True,True,True,True
5.43807E+12,7,True,True,True,True,True
5.44841E+12,15,True,True,True,True,True
5.45113E+12,7,True,True,True,True,True
5.45149E+12,9,True,True,True,True,True
5.45526E+12,6,True,True,True,True,True
5.45908E+12,9,True,True,True,True,True
5.46398E+12,10,True,True,True,True,True
5.46553E+12,8,True,True,True,True,True
5.46867E+12,9,True,True,True,True,True
5.46919E+12,6,True,True,True,True,True
5.47197E+12,8,True,True,True,True,True
5.47198E+12,16,True,True,True,True,True
5.47201E+12,14,True,True,True,True,True
5.47218E+12,9,True,True,True,True,True
5.47484E+12,7,True,True,True,True,True
5.47555E+12,8,True,True,True,True,True
5.47556E+12,12,True,True,True,True,True
5.4756E+12,9,True,True,True,True,True
5.47613E+12,9,True,True,True,True,True
5.47675E+12,9,True,True,True,True,True
5.47707E+12,9,True,True,True,True,True
5.47949E+12,7,True,True,True,True,True
5.47994E+12,10,True,True,True,True,True
5.48158E+12,6,True,True,True,True,True
5.48168E+12,9,True,True,True,True,True
5.4825E+12,9,True,True,True,True,True
5.48389E+12,11,True,True,True,True,True
5.48778E+12,9,True,True,True,True,True
5.48852E+12,9,True,True,True,True,True
5.49057E+12,9,True,True,True,True,True
5.49242E+12,7,True,True,True,True,True
5.49577E+12,13,True,True,True,True,True
5.4959E+12,10,True,True,True,True,True
5.49717E+12,9,True,True,True,True,True
5.49822E+12,8,True,True,True,True,True
5.49829E+12,9,True,True,True,True,True
5.49928E+12,10,True,True,True,True,True
5.49985E+12,10,True,True,True,True,True
5.50064E+12,7,True,True,True,True,True
5.50184E+12,11,True,True,True,True,True
5.50305E+12,12,True,True,True,True,True
5.50309E+12,15,True,True,True,True,True
5.50342E+12,5,True,True,True,True,True
5.50594E+12,10,True,True,True,True,True
5.50743E+12,11,True,True,True,True,True
5.50917E+12,10,True,True,True,True,True
5.51008E+12,10,True,True,True,True,True
5.51086E+12,9,True,True,True,True,True
5.51328E+12,12,True,True,True,True,True
5.51574E+12,8,True,True,True,True,True
5.51683E+12,12,True,True,True,True,True
5.52276E+12,5,True,True,True,True,True
5.52597E+12,7,True,True,True,True,True
5.52739E+12,13,True,True,True,True,True
5.52779E+12,11,True,True,True,True,True
5.52935E+12,13,True,True,True,True,True
5.53202E+12,12,True,True,True,True,True
5.53385E+12,10,True,True,True,True,True
5.53409E+12,8,True,True,True,True,True
5.53443E+12,8,True,True,True,True,True
5.53747E+12,14,True,True,True,True,True
5.5387E+12,4,True,True,True,True,True
5.53979E+12,9,True,True,True,True,True
5.53992E+12,9,True,True,True,True,True
5.5415E+12,8,True,True,True,True,True
5.54193E+12,13,True,True,True,True,True
5.54259E+12,9,True,True,True,True,True
5.54267E+12,8,True,True,True,True,True
5.54692E+12,11,True,True,True,True,True
5.5491E+12,9,True,True,True,True,True
5.54932E+12,7,True,True,True,True,True
5.55024E+12,9,True,True,True,True,True
5.55361E+12,10,True,True,True,True,True
5.55573E+12,12,True,True,True,True,True
5.56095E+12,13,True,True,True,True,True
5.56149E+12,10,True,True,True,True,True
5.56241E+12,7,True,True,True,True,True
5.56555E+12,14,True,True,True,True,True
5.56649E+12,9,True,True,True,True,True
5.56757E+12,9,True,True,True,True,True
5.57397E+12,9,True,True,True,True,True
5.57617E+12,10,True,True,True,True,True
5.57777E+12,12,True,True,True,True,True
5.58499E+12,4,True,True,True,True,True
5.58501E+12,11,True,True,True,True,True
5.58506E+12,9,True,True,True,True,True
5.58735E+12,10,True,True,True,True,True
5.58784E+12,8,True,True,True,True,True
5.59321E+12,7,True,True,True,True,True
5.59929E+12,7,True,True,True,True,True
5.60207E+12,12,True,True,True,True,True
5.60315E+12,11,True,True,True,True,True
5.6031E+12,7,True,True,True,True,True
5.60751E+12,11,True,True,True,True,True
5.61333E+12,12,True,True,True,True,True
5.62032E+12,12,True,True,True,True,True
5.62768E+12,15,True,True,True,True,True
5.62811E+12,12,True,True,True,True,True
5.63154E+12,16,True,True,True,True,True
5.63408E+12,11,True,True,True,True,True
5.63463E+12,11,True,True,True,True,True
5.63465E+12,9,True,True,True,True,True
5.63631E+12,9,True,True,True,True,True
5.63856E+12,12,True,True,True,True,True
5.64166E+12,10,True,True,True,True,True
5.64178E+12,9,True,True,True,True,True
5.64181E+12,9,True,True,True,True,True
5.64198E+12,13,True,True,True,True,True
5.64213E+12,9,True,True,True,True,True
5.64401E+12,9,True,True,True,True,True
5.64413E+12,9,True,True,True,True,True
5.6503E+12,9,True,True,True,True,True
5.65423E+12,12,True,True,True,True,True
5.65497E+12,9,True,True,True,True,True
5.65522E+12,9,True,True,True,True,True
5.65547E+12,8,True,True,True,True,True
5.65724E+12,12,True,True,True,True,True
5.65822E+12,8,True,True,True,True,True
5.65826E+12,10,True,True,True,True,True
5.65861E+12,13,True,True,True,True,True
5.65867E+12,13,True,True,True,True,True
5.65991E+12,7,True,True,True,True,True
5.65992E+12,6,True,True,True,True,True
5.65997E+12,7,True,True,True,True,True
5.66224E+12,4,True,True,True,True,True
5.66259E+12,6,True,True,True,True,True
5.66335E+12,7,True,True,True,True,True
5.66386E+12,12,True,True,True,True,True
5.66666E+12,9,True,True,True,True,True
5.66689E+12,6,True,True,True,True,True
5.67135E+12,7,True,True,True,True,True
5.67172E+12,12,True,True,True,True,True
5.67194E+12,6,True,True,True,True,True
5.67226E+12,10,True,True,True,True,True
5.6724E+12,11,True,True,True,True,True
5.6727E+12,10,True,True,True,True,True
5.67376E+12,7,True,True,True,True,True
5.6742E+12,7,True,True,True,True,True
5.67527E+12,8,True,True,True,True,True
5.67825E+12,11,True,True,True,True,True
5.67832E+12,9,True,True,True,True,True
5.67902E+12,12,True,True,True,True,True
5.67915E+12,9,True,True,True,True,True
5.68098E+12,4,True,True,True,True,True
5.68171E+12,8,True,True,True,True,True
5.68672E+12,7,True,True,True,True,True
5.69482E+12,13,True,True,True,True,True
5.71429E+12,13,True,True,True,True,True
5.71454E+12,9,True,True,True,True,True
5.71647E+12,15,True,True,True,True,True
5.72033E+12,5,True,True,True,True,True
5.72047E+12,5,True,True,True,True,True
5.7204E+12,11,True,True,True,True,True
5.72312E+12,9,True,True,True,True,True
5.72403E+12,4,True,True,True,True,True
5.72578E+12,9,True,True,True,True,True
5.72679E+12,10,True,True,True,True,True
5.72685E+12,11,True,True,True,True,True
5.7271E+12,15,True,True,True,True,True
5.72735E+12,7,True,True,True,True,True
5.72763E+12,16,True,True,True,True,True
5.73194E+12,15,True,True,True,True,True
5.73473E+12,14,True,True,True,True,True
5.73499E+12,11,True,True,True,True,True
5.73509E+12,9,True,True,True,True,True
5.73548E+12,6,True,True,True,True,True
5.73584E+12,18,True,True,True,True,True
5.73588E+12,11,True,True,True,True,True
5.73595E+12,9,True,True,True,True,True
5.73682E+12,7,True,True,True,True,True
5.73749E+12,12,True,True,True,True,True
5.73839E+12,7,True,True,True,True,True
5.7399E+12,3,True,True,True,True,True
5.74004E+12,6,True,True,True,True,True
5.74083E+12,8,True,True,True,True,True
5.74087E+12,8,True,True,True,True,True
5.74229E+12,9,True,True,True,True,True
5.74246E+12,10,True,True,True,True,True
5.74267E+12,12,True,True,True,True,True
5.74325E+12,6,True,True,True,True,True
5.74339E+12,11,True,True,True,True,True
5.74434E+12,15,True,True,True,True,True
5.74436E+12,11,True,True,True,True,True
5.7446E+12,10,True,True,True,True,True
5.74523E+12,7,True,True,True,True,True
5.74696E+12,6,True,True,True,True,True
5.74698E+12,9,True,True,True,True,True
5.74719E+12,8,True,True,True,True,True
5.7472E+12,9,True,True,True,True,True
5.74742E+12,7,True,True,True,True,True
5.74864E+12,6,True,True,True,True,True
5.75004E+12,7,True,True,True,True,True
5.7516E+12,12,True,True,True,True,True
5.75176E+12,7,True,True,True,True,True
5.75372E+12,5,True,True,True,True,True
5.75427E+12,5,True,True,True,True,True
5.75498E+12,9,True,True,True,True,True
5.75544E+12,9,True,True,True,True,True
5.75803E+12,8,True,True,True,True,True
5.75885E+12,4,True,True,True,True,True
5.76154E+12,7,True,True,True,True,True
5.76161E+12,9,True,True,True,True,True
5.76191E+12,8,True,True,True,True,True
5.76205E+12,6,True,True,True,True,True
5.76217E+12,11,True,True,True,True,True
5.76295E+12,12,True,True,True,True,True
5.76469E+12,8,True,True,True,True,True
5.76482E+12,10,True,True,True,True,True
5.76576E+12,12,True,True,True,True,True
5.7659E+12,5,True,True,True,True,True
5.76756E+12,10,True,True,True,True,True
5.77097E+12,11,True,True,True,True,True
