essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
AAAXMP138200001847222125_OR,True,True,True,91,91,True,True
AAAXMP138200001847232125_OR,True,True,True,91,91,True,True
AAAXMP138200001847412125_OR,True,True,True,91,91,True,True
AAAXMP138200001847862125_OR,True,True,True,91,91,True,True
AAAXMP138200001848092850_OR,True,True,True,91,91,True,True
AAAXMP138200001848332144_OR_cleaned,True,True,True,91,91,True,True
AAAXMP138200001849032144_OR,True,True,True,91,91,True,True
AAAXMP138200001849342810_OR,True,True,True,91,91,True,True
AAAXMP138200001849512850_OR,True,True,True,91,91,True,True
AAAXMP138200001849682850_OR,True,True,True,91,91,True,True
AAAXMP138200001849952810_OR,True,True,True,91,91,True,True
AAAXMP138200001850192810_OR,True,True,True,91,91,True,True
AAAXMP138200001850352850_OR,True,True,True,91,91,True,True
AAAXMP138200001850432850_OR,True,True,True,91,91,True,True
AAAXMP138200001850492125_OR,True,True,True,91,91,True,True
AAAXMP138200001850742850_OR,True,True,True,91,91,True,True
AAAXMP138200001851042144_OR,True,True,True,91,91,True,True
AAAXMP138200001851572810_OR,True,True,True,91,91,True,True
AAAXMP138200001851852850_OR,True,True,True,91,91,True,True
AAAXMP138200001852132810_OR,True,True,True,91,91,True,True
AAAXMP138200001852162850_OR,True,True,True,91,91,True,True
AAAXMP138200001852172810_OR,True,True,True,91,91,True,True
AAAXMP138200001852722125_OR,True,True,True,91,91,True,True
AAAXMP138200001853072144_OR,True,True,True,91,91,True,True
AAAXMP138200001853392850_OR,True,True,True,91,91,True,True
AAAXMP138200001853622125_OR,True,True,True,91,91,True,True
AAAXMP138200001854342125_OR,True,True,True,91,91,True,True
AAAXMP138200001854762850_OR,True,True,True,91,91,True,True
AAAXMP138200001854962144_OR,True,True,True,91,91,True,True
AAAXMP138200001855232144_OR,True,True,True,91,91,True,True
AAAXMP138200001855242144_OR,True,True,True,91,91,True,True
AAAXMP138200001855772144_OR,True,True,True,91,91,True,True
AAAXMP138200001855852144_OR,True,True,True,91,91,True,True
AAAXMP138200001856332850_OR,True,True,True,91,91,True,True
AAAXMP138200001856402125_OR,True,True,True,91,91,True,True
AAAXMP138200001856522144_OR,True,True,True,91,91,True,True
AAAXMP138200001856832125_OR,True,True,True,91,91,True,True
AAAXMP138200001856872125_OR,True,True,True,91,91,True,True
AAAXMP138200001856882125_OR,True,True,True,91,91,True,True
AAAXMP138200001857132144_OR,True,True,True,91,91,True,True
AAAXMP138200001857172144_OR,True,True,True,91,91,True,True
AAAXMP138200001857332810_OR,True,True,True,91,91,True,True
AAAXMP138200001857342810_OR,True,True,True,91,91,True,True
AAAXMP138200001857912850_OR,True,True,True,91,91,True,True
AAAXMP138200001857982144_OR,True,True,True,91,91,True,True
AAAXMP138200001858092125_OR,True,True,True,91,91,True,True
AAAXMP138200001858572125_OR,True,True,True,91,91,True,True
AAAXMP138200001858582144_OR,True,True,True,91,91,True,True
AAAXMP138200001858622810_OR,True,True,True,91,91,True,True
AAAXMP138200001858812125_OR,True,True,True,91,91,True,True
AAAXMP138200001858842144_OR,True,True,True,91,91,True,True
AAAXMP138200001858912125_OR,True,True,True,91,91,True,True
AAAXMP138200001858932850_OR,True,True,True,91,91,True,True
AAAXMP138200001859142144_OR,True,True,True,91,91,True,True
AAAXMP138200001859162125_OR,True,True,True,91,91,True,True
AAAXMP138200001859702144_OR,True,True,True,91,91,True,True
AAAXMP138200001859892144_OR,True,True,True,91,91,True,True
AAAXMP138200001860672144_OR,True,True,True,91,91,True,True
AAAXMP138200001860682810_OR,True,True,True,91,91,True,True
AAAXMP138200001861262850_OR,True,True,True,91,91,True,True
AAAXMP138200001861512125_OR,True,True,True,91,91,True,True
AAAXMP138200001861542810_OR,True,True,True,91,91,True,True
AAAXMP138200001861662810_OR,True,True,True,91,91,True,True
AAAXMP138200001862172125_OR,True,True,True,91,91,True,True
AAAXMP138200001862202125_OR,True,True,True,91,91,True,True
AAAXMP138200001862462850_OR,True,True,True,91,91,True,True
AAAXMP138200001862782125_OR,True,True,True,91,91,True,True
AAAXMP138200001862882125_OR,True,True,True,91,91,True,True
AAAXMP138200001863022125_OR,True,True,True,91,91,True,True
AAAXMP138200001863242810_OR,True,True,True,91,91,True,True
AAAXMP138200001863312144_OR,True,True,True,91,91,True,True
AAAXMP138200001863602125_OR,True,True,True,91,91,True,True
AAAXMP138200001863772850_OR,True,True,True,91,91,True,True
AAAXMP138200001863842810_OR,True,True,True,91,91,True,True
AAAXMP138200001863872850_OR,True,True,True,91,91,True,True
AAAXMP138200001864922125_OR,True,True,True,91,91,True,True
AAAXMP138200001865072125_OR,True,True,True,91,91,True,True
AAAXMP138200001865092125_OR,True,True,True,91,91,True,True
AAAXMP138200001865152125_OR,True,True,True,91,91,True,True
AAAXMP138200001865252850_OR,True,True,True,91,91,True,True
AAAXMP138200001865612850_OR,True,True,True,91,91,True,True
AAAXMP138200001866982125_OR,True,True,True,91,91,True,True
AAAXMP138200001867092850_OR,True,True,True,91,91,True,True
AAAXMP138200001867362810_OR,True,True,True,91,91,True,True
AAAXMP138200001867502144_OR,True,True,True,91,91,True,True
AAAXMP138200001867562125_OR,True,True,True,91,91,True,True
AAAXMP138200001867572144_OR,True,True,True,91,91,True,True
AAAXMP138200001867582125_OR,True,True,True,91,91,True,True
AAAXMP138200001867702144_OR,True,True,True,91,91,True,True
AAAXMP138200001867852850_OR,True,True,True,91,91,True,True
AAAXMP138200001868132125_OR,True,True,True,91,91,True,True
AAAXMP138200001868962144_OR,True,True,True,91,91,True,True
AAAXMP138200001869162144_OR,True,True,True,91,91,True,True
AAAXMP138200001869392144_OR,True,True,True,91,91,True,True
AAAXMP138200001869422125_OR,True,True,True,91,91,True,True
AAAXMP138200001870342850_OR,True,True,True,91,91,True,True
AAAXMP138200001870942125_OR,True,True,True,91,91,True,True
AAAXMP138200001871282144_OR,True,True,True,91,91,True,True
AAAXMP138200001871382144_OR,True,True,True,91,91,True,True
AAAXMP138200001871432125_OR,True,True,True,91,91,True,True
AAAXMP138200001871552810_OR,True,True,True,91,91,True,True
AAAXMP138200001871712144_OR,True,True,True,91,91,True,True
AAAXMP138200001871742144_OR,True,True,True,91,91,True,True
AAAXMP138200001871752125_OR,True,True,True,91,91,True,True
AAAXMP138200001871772810_OR,True,True,True,91,91,True,True
AAAXMP138200001871792810_OR,True,True,True,91,91,True,True
AAAXMP138200001871802810_OR,True,True,True,91,91,True,True
AAAXMP138200001871852850_OR,True,True,True,91,91,True,True
AAAXMP138200001871862144_OR,True,True,True,91,91,True,True
AAAXMP138200001871932850_OR,True,True,True,91,91,True,True
AAAXMP138200001872032125_OR,True,True,True,91,91,True,True
AAAXMP138200001872272810_OR,True,True,True,91,91,True,True
AAAXMP138200001872492810_OR,True,True,True,91,91,True,True
AAAXMP138200001873302144_OR,True,True,True,91,91,True,True
AAAXMP138200001873542144_OR,True,True,True,91,91,True,True
AAAXMP138200001873802850_OR,True,True,True,91,91,True,True
AAAXMP138200001874262810_OR,True,True,True,91,91,True,True
AAAXMP138200001875022125_OR,True,True,True,91,91,True,True
AAAXMP138200001875252144_OR,True,True,True,91,91,True,True
AAAXMP138200001875342144_OR,True,True,True,91,91,True,True
AAAXMP138200001875362810_OR,True,True,True,91,91,True,True
AAAXMP138200001875612125_OR,True,True,True,91,91,True,True
AAAXMP138200001875982125_OR,True,True,True,91,91,True,True
AAAXMP138200001876062850_OR,True,True,True,91,91,True,True
AAAXMP138200001876182125_OR,True,True,True,91,91,True,True
AAAXMP138200001876432810_OR,True,True,True,91,91,True,True
AAAXMP138200001877182125_OR,True,True,True,91,91,True,True
AAAXMP138200001877192125_OR,True,True,True,91,91,True,True
AAAXMP138200001877292144_OR,True,True,True,91,91,True,True
AAAXMP138200001877462810_OR,True,True,True,91,91,True,True
AAAXMP138200001877492125_OR,True,True,True,91,91,True,True
AAAXMP138200001877532850_OR,True,True,True,91,91,True,True
AAAXMP138200001877722144_OR,True,True,True,91,91,True,True
AAAXMP138200001878652810_OR,True,True,True,91,91,True,True
AAAXMP138200001878802850_OR,True,True,True,91,91,True,True
AAAXMP138200001879312144_OR,True,True,True,91,91,True,True
AAAXMP138200001879322144_OR,True,True,True,91,91,True,True
AAAXMP138200001879882144_OR,True,True,True,91,91,True,True
AAAXMP138200001879892144_OR,True,True,True,91,91,True,True
AAAXMP138200001879912125_OR,True,True,True,91,91,True,True
AAAXMP138200001879952810_OR,True,True,True,91,91,True,True
AAAXMP138200001880152125_OR,True,True,True,91,91,True,True
AAAXMP138200001880402125_OR,True,True,True,91,91,True,True
AAAXMP138200001880512125_OR,True,True,True,91,91,True,True
AAAXMP138200001880612125_OR,True,True,True,91,91,True,True
AAAXMP138200001880702144_OR,True,True,True,91,91,True,True
AAAXMP138200001881252125_OR,True,True,True,91,91,True,True
AAAXMP138200001881282144_OR,True,True,True,91,91,True,True
AAAXMP138200001881302125_OR,True,True,True,91,91,True,True
AAAXMP138200001881332125_OR,True,True,True,91,91,True,True
AAAXMP138200001882012850_OR,True,True,True,91,91,True,True
AAAXMP138200001882232850_OR,True,True,True,91,91,True,True
AAAXMP138200001882302125_OR,True,True,True,91,91,True,True
AAAXMP138200001883092144_OR,True,True,True,91,91,True,True
AAAXMP138200001883202850_OR,True,True,True,91,91,True,True
AAAXMP138200001883502125_OR,True,True,True,91,91,True,True
AAAXMP138200001883682125_OR,True,True,True,91,91,True,True
AAAXMP138200001884572850_OR,True,True,True,91,91,True,True
AAAXMP138200001884582810_OR,True,True,True,91,91,True,True
AAAXMP138200001884692850_OR,True,True,True,91,91,True,True
AAAXMP138200001884932810_OR,True,True,True,91,91,True,True
AAAXMP138200001885252810_OR,True,True,True,91,91,True,True
AAAXMP138200001885442125_OR,True,True,True,91,91,True,True
AAAXMP138200001885602125_OR,True,True,True,91,91,True,True
AAAXMP138200001885872810_OR,True,True,True,91,91,True,True
AAAXMP138200001886312850_OR,True,True,True,91,91,True,True
AAAXMP138200001886592810_OR,True,True,True,91,91,True,True
AAAXMP138200001886702125_OR,True,True,True,91,91,True,True
AAAXMP138200001886882125_OR,True,True,True,91,91,True,True
AAAXMP138200001886972144_OR,True,True,True,91,91,True,True
AAAXMP138200001887232125_OR,True,True,True,91,91,True,True
AAAXMP138200001887302125_OR,True,True,True,91,91,True,True
AAAXMP138200001887352144_OR,True,True,True,91,91,True,True
AAAXMP138200001887592810_OR,True,True,True,91,91,True,True
AAAXMP138200001887892850_OR,True,True,True,91,91,True,True
AAAXMP138200001888062144_OR,True,True,True,91,91,True,True
AAAXMP138200001888872125_OR,True,True,True,91,91,True,True
AAAXMP138200001888892125_OR,True,True,True,91,91,True,True
AAAXMP138200001889692850_OR,True,True,True,91,91,True,True
AAAXMP138200001889722144_OR,True,True,True,91,91,True,True
AAAXMP138200001889762810_OR,True,True,True,91,91,True,True
AAAXMP138200001889892125_OR,True,True,True,91,91,True,True
AAAXMP138200001890172144_OR,True,True,True,91,91,True,True
AAAXMP138200001890362144_OR,True,True,True,91,91,True,True
AAAXMP138200001890772144_OR,True,True,True,91,91,True,True
AAAXMP138200001890822144_OR,True,True,True,91,91,True,True
AAAXMP138200001890872810_OR,True,True,True,91,91,True,True
AAAXMP138200001891112810_OR,True,True,True,91,91,True,True
AAAXMP138200001891182850_OR,True,True,True,91,91,True,True
AAAXMP138200001891652125_OR,True,True,True,91,91,True,True
AAAXMP138200001891732810_OR,True,True,True,91,91,True,True
AAAXMP138200001891862144_OR,True,True,True,91,91,True,True
AAAXMP138200001892262144_OR,True,True,True,91,91,True,True
AAAXMP138200001892462850_OR,True,True,True,91,91,True,True
AAAXMP138200001892542125_OR,True,True,True,91,91,True,True
AAAXMP138200001892642125_OR,True,True,True,91,91,True,True
AAAXMP138200001892662125_OR,True,True,True,91,91,True,True
AAAXMP138200001893552144_OR,True,True,True,91,91,True,True
AAAXMP138200001894802125_OR,True,True,True,91,91,True,True
AAAXMP138200001894822125_OR,True,True,True,91,91,True,True
AAAXMP138200001894912125_OR,True,True,True,91,91,True,True
AAAXMP138200001894942125_OR,True,True,True,91,91,True,True
AAAXMP138200001895002144_OR,True,True,True,91,91,True,True
AAAXMP138200001895332125_OR,True,True,True,91,91,True,True
AAAXMP138200001895642810_OR,True,True,True,91,91,True,True
AAAXMP138200001896052810_OR,True,True,True,91,91,True,True
AAAXMP138200001896102125_OR,True,True,True,91,91,True,True
AAAXMP138200001896332125_OR,True,True,True,91,91,True,True
AAAXMP138200001896422850_OR,True,True,True,91,91,True,True
AAAXMP138200001896862125_OR,True,True,True,91,91,True,True
AAAXMP138200001897222810_OR,True,True,True,91,91,True,True
AAAXMP138200001897752810_OR,True,True,True,91,91,True,True
AAAXMP138200001898242810_OR,True,True,True,91,91,True,True
AAAXMP138200001898342125_OR,True,True,True,91,91,True,True
AAAXMP138200001898412125_OR,True,True,True,91,91,True,True
AAAXMP138200001898422144_OR,True,True,True,91,91,True,True
AAAXMP138200001899302125_OR,True,True,True,91,91,True,True
AAAXMP138200001899852125_OR,True,True,True,91,91,True,True
AAAXMP138200001901302850_OR,True,True,True,91,91,True,True
AAAXMP138200001901352144_OR,True,True,True,91,91,True,True
AAAXMP138200001901542125_OR,True,True,True,91,91,True,True
AAAXMP138200001902232125_OR,True,True,True,91,91,True,True
AAAXMP138200001902672810_OR,True,True,True,91,91,True,True
AAAXMP138200001902732125_OR,True,True,True,91,91,True,True
AAAXMP138200001902812125_OR,True,True,True,91,91,True,True
AAAXMP138200001903752125_OR,True,True,True,91,91,True,True
AAAXMP138200001903982125_OR,True,True,True,91,91,True,True
AAAXMP138200001904002125_OR,True,True,True,91,91,True,True
AAAXMP138200001904052125_OR,True,True,True,91,91,True,True
AAAXMP138200001904272125_OR,True,True,True,91,91,True,True
AAAXMP138200001904992810_OR,True,True,True,91,91,True,True
AAAXMP138200001905162144_OR,True,True,True,91,91,True,True
AAAXMP138200001905182144_OR,True,True,True,91,91,True,True
AAAXMP138200001905202144_OR,True,True,True,91,91,True,True
AAAXMP138200001905272850_OR,True,True,True,91,91,True,True
AAAXMP138200001905312144_OR,True,True,True,91,91,True,True
AAAXMP138200001905762810_OR,True,True,True,91,91,True,True
AAAXMP138200001906182850_OR,True,True,True,91,91,True,True
AAAXMP138200001906222810_OR,True,True,True,91,91,True,True
AAAXMP138200001906282144_OR,True,True,True,91,91,True,True
AAAXMP138200001906302125_OR,True,True,True,91,91,True,True
AAAXMP138200001906672810_OR,True,True,True,91,91,True,True
AAAXMP138200001906732810_OR,True,True,True,91,91,True,True
AAAXMP138200001906772144_OR,True,True,True,91,91,True,True
AAAXMP138200001907112125_OR,True,True,True,91,91,True,True
AAAXMP138200001907842125_OR,True,True,True,91,91,True,True
AAAXMP138200001908662810_OR,True,True,True,91,91,True,True
AAAXMP138200001908822144_OR,True,True,True,91,91,True,True
AAAXMP138200001909342125_OR,True,True,True,91,91,True,True
AAAXMP138200001909622850_OR,True,True,True,91,91,True,True
AAAXMP138200001909712125_OR,True,True,True,91,91,True,True
AAAXMP138200001909852125_OR,True,True,True,91,91,True,True
AAAXMP138200001909862125_OR,True,True,True,91,91,True,True
AAAXMP138200001910022144_OR,True,True,True,91,91,True,True
AAAXMP138200001910152810_OR,True,True,True,91,91,True,True
AAAXMP138200001910212144_OR,True,True,True,91,91,True,True
AAAXMP138200001910792125_OR,True,True,True,91,91,True,True
AAAXMP138200001910832850_OR,True,True,True,91,91,True,True
AAAXMP138200001910972850_OR,True,True,True,91,91,True,True
AAAXMP138200001911132810_OR,True,True,True,91,91,True,True
AAAXMP138200001911532125_OR,True,True,True,91,91,True,True
AAAXMP138200001911902810_OR,True,True,True,91,91,True,True
AAAXMP138200001912192810_OR,True,True,True,91,91,True,True
AAAXMP138200001912672125_OR,True,True,True,91,91,True,True
AAAXMP138200001913582125_OR,True,True,True,91,91,True,True
AAAXMP138200001913682125_OR,True,True,True,91,91,True,True
AAAXMP138200001913982850_OR,True,True,True,91,91,True,True
AAAXMP138200001914322125_OR,True,True,True,91,91,True,True
AAAXMP138200001914612125_OR,True,True,True,91,91,True,True
AAAXMP138200001915052125_OR,True,True,True,91,91,True,True
AAAXMP138200001915622125_OR,True,True,True,91,91,True,True
AAAXMP138200001915682125_OR,True,True,True,91,91,True,True
AAAXMP138200001915722850_OR,True,True,True,91,91,True,True
AAAXMP138200001915742810_OR,True,True,True,91,91,True,True
AAAXMP138200001916052144_OR,True,True,True,91,91,True,True
AAAXMP138200001916112125_OR,True,True,True,91,91,True,True
AAAXMP138200001916172125_OR,True,True,True,91,91,True,True
AAAXMP138200001916332144_OR,True,True,True,91,91,True,True
AAAXMP138200001916342850_OR,True,True,True,91,91,True,True
AAAXMP138200001916422144_OR,True,True,True,91,91,True,True
AAAXMP138200001916462144_OR,True,True,True,91,91,True,True
AAAXMP138200001917662850_OR,True,True,True,91,91,True,True
AAAXMP138200001918002125_OR,True,True,True,91,91,True,True
AAAXMP138200001918082810_OR,True,True,True,91,91,True,True
AAAXMP138200001918712850_OR,True,True,True,91,91,True,True
AAAXMP138200001919862144_OR,True,True,True,91,91,True,True
AAAXMP138200001919982125_OR,True,True,True,91,91,True,True
AAAXMP138200001920972144_OR,True,True,True,91,91,True,True
AAAXMP138200001921432144_OR,True,True,True,91,91,True,True
AAAXMP138200001921472850_OR,True,True,True,91,91,True,True
AAAXMP138200001921492125_OR,True,True,True,91,91,True,True
AAAXMP138200001921532810_OR,True,True,True,91,91,True,True
AAAXMP138200001921552144_OR,True,True,True,91,91,True,True
AAAXMP138200001921702144_OR,True,True,True,91,91,True,True
AAAXMP138200001921712125_OR,True,True,True,91,91,True,True
AAAXMP138200001922012125_OR,True,True,True,91,91,True,True
AAAXMP138200001922032144_OR,True,True,True,91,91,True,True
AAAXMP138200001922322144_OR,True,True,True,91,91,True,True
AAAXMP138200001922832125_OR,True,True,True,91,91,True,True
